SECUCODE,REPORT_DATE,SECURITY_NAME_ABBR,REPORT_TYPE,UPDATE_DATE,CURRENCY,TOTAL_OPERATE_INCOME,OPERATE_INCOME,TOTAL_OPERATE_COST,OPERATE_COST,RESEARCH_EXPENSE,OPERATE_TAX_ADD,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,FE_INTEREST_EXPENSE,FE_INTEREST_INCOME,FAIRVALUE_CHANGE_INCOME,INVEST_INCOME,INVEST_JOINT_INCOME,ASSET_DISPOSAL_INCOME,ASSET_IMPAIRMENT_INCOME,CREDIT_IMPAIRMENT_INCOME,OPERATE_PROFIT,NONBUSINESS_INCOME,NONBUSINESS_EXPENSE,TOTAL_PROFIT,INCOME_TAX,NETPROFIT,CONTINUED_NETPROFIT,PARENT_NETPROFIT,MINORITY_INTEREST,DEDUCT_PARENT_NETPROFIT,BASIC_EPS,DILUTED_EPS,OTHER_COMPRE_INCOME,PARENT_OCI,MINORITY_OCI,TOTAL_COMPRE_INCOME,PARENT_TCI,MINORITY_TCI
SZ000002,2018-09-30,万科A,三季报,2019-10-25,CNY,176022139199.75,176022139199.75,143594964490.64,114832332139.32,375153269.41,12658192085.2,4485487066.26,6614035546.09,4629764384.36,6142025221.16,3169379927.54,60890662.39,2650012835.36,2574961233.42,4012358.19,-3251603420.96,-236364282.26,31654122861.83,279712250,271728377.55,31662106734.28,9864308541.59,21797798192.69,21797798192.69,13984559799.91,7813238392.78,13946432686.3,1.267,1.267,163241873.72,136322187.61,26919686.11,21961040066.41,14120881987.52,7840158078.89
SZ000002,2018-06-30,万科A,中报,2019-08-21,CNY,105974537269.94,105974537269.94,86465521664.5,69479913436.33,315404863.21,7502038722.41,2808312262.36,4027475798.81,2332376581.38,3673661786.76,2343183398.92,2208479.36,784406736.76,764544476.82,-381158.54,-562201067.99,-103909059.14,19629139535.89,201106028.33,162400656.19,19667844908.03,6145244287.72,13522600620.31,13522600620.31,9123743200.32,4398857419.99,9096648908.14,0.83,0.83,161033584.95,158795386.11,2238198.84,13683634205.26,9282538586.43,4401095618.83
SZ000002,2018-03-31,万科A,一季报,2019-04-30,CNY,30825615283.99,30825615283.99,27503227889.84,20291895150.26,130598560.13,2552262406.5,1276146543.21,2087598545,1040042779.76,1881497369.11,948888439.52,-16602575.98,-334817342.9,-343386540.84,96857.9,NULL,NULL,2971064333.17,63548593.2,35310927.06,2999301999.31,1219816224.83,1779485774.48,1779485774.48,894878011.08,884607763.4,825909677.02,0.081,0.081,21197985.84,47342507.79,-26144521.95,1800683760.32,942220518.87,858463241.45
SZ000002,2017-12-31,万科A,年报,2019-03-26,CNY,242897110250.52,242897110250.52,198323839985.1,160079915903.43,613326898.48,19722230687.35,6261981320.76,8252387183.61,2075256781.28,4060732058.91,2502616718.59,NULL,6244561688.39,4569160048.02,-4915545.41,NULL,NULL,50812916408.4,723287994.91,394251737.9,51141952665.41,13933565335.34,37208387330.07,NULL,28051814882.36,9156572447.71,27279538697.37,2.54,2.54,-200529284.97,-161331537.75,-39197747.22,37007858045.1,27890483344.61,9117374700.49
SZ000002,2017-09-30,万科A,三季报,2018-10-26,CNY,117100503696.73,117100503696.73,99799946344.1,79943369965.46,415728309.31,9443711174.69,3658524431.78,4914923359.8,1326132832.36,2529864014.91,1487872540.97,NULL,3387117731.34,2417092790.12,-3932077.14,NULL,NULL,20683743006.83,418719251.63,200870071.81,20901592186.65,6085064955.74,14816527230.91,14816527230.91,11091000884.88,3725526346.03,10595510254.26,1.005,1.005,-261319866.3,-232451455.31,-28868410.99,14555207364.61,10858549429.57,3696657935.04
SZ000002,2017-06-30,万科A,中报,2018-08-21,CNY,69810477567.49,69810477567.49,57668666741.88,47015024669.37,NULL,5160693843.77,2102697423.47,2604622562.22,718281887.4,1603524755.61,835844567.79,NULL,1519842840.22,1472533226.92,NULL,NULL,NULL,13662612097.69,322451937.98,158152658.14,13826911377.53,3773921927.18,10052989450.35,NULL,7302723984.96,2750265465.39,7123504445.3,0.66,0.66,-343179443.41,-325340729.01,-17838714.4,9709810006.94,6977383255.95,2732426750.99
SZ000002,2017-03-31,万科A,一季报,2018-04-26,CNY,18589228819.05,18589228819.05,17289943782.9,13048871982.5,NULL,1351479634.94,1008335412.33,1477469129.58,369810863.19,NULL,NULL,NULL,259723196.94,241182537.32,531781.61,NULL,NULL,1559540014.7,48471652.56,36480497.86,1571531169.4,462360348.35,1109170821.05,NULL,695411556.91,413759264.14,676188911.45,0.063,0.063,-257551128.16,-257387243.17,-163884.99,851619692.89,438024313.74,413595379.15
SZ000002,2016-12-31,万科A,年报,2018-03-27,CNY,240477236923.34,240477236923.34,206467293987.86,169742403431.77,NULL,21978754590.73,5160715903.6,6800561936.62,1592067967.14,NULL,NULL,NULL,5013835862.38,4930715977.1,-1994277.63,NULL,NULL,39021784520.23,396761212.13,164934006.08,39253611726.28,10903356245.62,28350255480.66,NULL,21022606256.56,7327649224.1,20929278864.67,1.9,1.9,-38944155.12,-54325892.06,15381736.94,28311311325.54,20968280364.5,7343030961.04
SZ000002,2016-09-30,万科A,三季报,2017-10-27,CNY,117054800129.06,117054800129.06,103513671150.55,86003585977.58,NULL,10080222399.21,3327746603.79,3171476438.49,657045590.09,NULL,NULL,NULL,2246171626.36,2046833798.33,NULL,NULL,NULL,15787300604.87,230509186.19,56637957.93,15961171833.13,4670918759.93,11290253073.2,NULL,8262381011.76,3027872061.44,8093232721.59,0.748,0.748,-132390987.09,-145615789.45,13224802.36,11157862086.11,8116765222.31,3041096863.8
SZ000002,2016-06-30,万科A,中报,2017-08-25,CNY,74795294306.29,74795294306.29,66233091162.02,55117487905.7,NULL,6284562411.14,2045221097.89,2176466310.87,427124546.7,NULL,NULL,NULL,1342402104.73,1272331003.14,NULL,NULL,NULL,9904605249,114506083.63,38768487.04,9980342845.59,2885712247.2,7094630598.39,NULL,5351309986.08,1743320612.31,5335845153.1,0.48,0.48,-162074822.46,-177557266.07,15482443.61,6932555775.93,5173752720.01,1758803055.92
SZ000002,2016-03-31,万科A,一季报,2017-04-28,CNY,14611312019.58,14611312019.58,13349692012.63,9967696885.63,NULL,1265343206.27,726595796.37,1142819695.86,241815278.38,NULL,NULL,NULL,384980776.58,85807348.08,NULL,NULL,NULL,1646600783.53,56889576.73,16221764.51,1687268595.75,437445162.97,1249823432.78,NULL,833232885.76,416590547.02,805115190.87,0.075,0.075,-63607934.77,-66030535.16,2422600.39,1186215498.01,767202350.6,419013147.41
SZ000002,2015-12-31,万科A,年报,2017-03-27,CNY,195549130020.9,195549130020.9,165988260802.07,138150628676.24,NULL,17980426847.11,4138273594.93,4745249792.81,477735809.6,NULL,NULL,NULL,3561908083.68,2393092504.58,NULL,NULL,NULL,33122777302.51,855431507.24,175591190.65,33802617619.1,7853179592.79,25949438026.31,NULL,18119406249.27,7830031777.04,17615950216.12,1.64,1.64,-104721749.08,-111179778.75,6458029.67,25844716277.23,18008226470.52,7836489806.71
SZ000002,2015-09-30,万科A,三季报,2016-10-28,CNY,79596209996.91,79596209996.91,68723619495.55,56467158104.29,NULL,6923134688.98,2672575879.81,2264474093.82,341032590.22,NULL,NULL,NULL,1481107900.37,1232602222.23,NULL,NULL,NULL,12353698401.73,205045684.58,64302235.88,12494441850.43,2955817830.35,9538624020.08,NULL,6854457908.3,2684166111.78,6664728667.95,0.62,0.62,-287308421.19,-273096352.08,-14212069.11,9251315598.89,6581361556.22,2669954042.67
SZ000002,2015-06-30,万科A,中报,2016-08-22,CNY,50266797992.53,50266797992.53,42463554178.34,34960814798.91,NULL,4411735616.2,1548692385.89,1418226266.6,99727337.78,NULL,NULL,NULL,915690544.61,911043537.6,NULL,NULL,NULL,8718934358.8,98297119.41,40223780.82,8777007697.39,1987525828.14,6789481869.25,NULL,4846279065.45,1943202803.8,4814204105.35,0.44,0.44,-54847617.24,-63631357.93,8783740.69,6734634252.01,4782647707.52,1951986544.49
SZ000002,2015-03-31,万科A,一季报,2016-04-28,CNY,8894338157.14,8894338157.14,8086334073.44,5870110226.47,NULL,753890851.96,687244214.98,712851878.37,44343329.94,NULL,NULL,0,361818628.22,305230914.89,NULL,NULL,NULL,1169822711.92,38088163.77,23645754.76,1184265120.93,276238897.46,908026223.47,NULL,650232416.58,257793806.89,628665189.14,0.059,0.059,-7253010.87,NULL,NULL,900773212.6,642979405.71,257793806.89
SZ000002,2014-12-31,万科A,年报,2016-03-14,CNY,146388004498.44,146388004498.44,125578920876.15,102557063731.11,NULL,13166745863.9,4521889478.29,3902617687.02,640839545.38,NULL,NULL,11013281.97,4159261963.52,1840369221.27,NULL,NULL,NULL,24979358867.78,351866385.65,78862019.94,25252363233.49,5964839205.41,19287524028.08,NULL,15745454144.7,3542069883.38,15576596101.66,1.43,1.43,64600808.23,72232777.05,-7631968.82,19352124836.31,15817686921.75,3534437914.56
SZ000002,2014-09-30,万科A,三季报,2015-10-28,CNY,63139592563.49,63139592563.49,55214173734.39,44157105583.25,NULL,5729750412.19,2575251473.43,2092866817.66,603385869.2,NULL,NULL,2804353.95,1629437106.83,888746628.61,NULL,NULL,NULL,9557660289.88,338714512.93,65601749.33,9830773053.48,2225775642.64,7604997410.84,NULL,6458133425.96,1146863984.88,6202959469.66,0.59,0.59,-83339034.9,-83339034.9,NULL,7521658375.94,6374794391.06,1146863984.88
SZ000002,2014-06-30,万科A,中报,2015-08-17,CNY,40961902094.71,40961902094.71,35417670139.08,28298414139.65,NULL,3740227449.78,1542285908.15,1409092634.14,396758461.31,NULL,NULL,2894705.74,1309133729.66,568440403.69,NULL,NULL,NULL,6856260391.03,304748592.97,38534238.21,7122474745.79,1629994819.27,5492479926.52,NULL,4809238120.15,683241806.37,4561343579.45,0.44,0.44,-67425075.94,-67425075.94,NULL,5425054850.58,4741813044.21,683241806.37
SZ000002,2014-03-31,万科A,一季报,2015-04-27,CNY,9497216581.95,9497216581.95,8209714274.81,5706277172.09,NULL,905257221.26,710554989.67,665240868.64,183481549.77,NULL,NULL,-572697.83,730820824.95,236185302.94,NULL,NULL,NULL,2017750434.26,37129416.93,15681977.44,2039197873.75,400867449.88,1638330423.87,NULL,1529479377.61,108851046.26,1530765419.18,0.139,0.139,-132487557.64,NULL,NULL,1505842866.23,1396991819.97,108851046.26
SZ000002,2013-12-31,万科A,年报,2015-03-31,CNY,135418791080.35,135418791080.35,112162068455.31,92797650762.81,NULL,11544998138.82,3864713570.44,3002837563.15,891715053.49,NULL,NULL,-572042.22,1005187804.32,999397870.95,NULL,NULL,NULL,24261338387.14,118969557.11,89296694.95,24291011249.3,5993461378.06,18297549871.24,NULL,15118549405.78,3179000465.46,15113721585.36,1.37,1.37,48592005.6,48592005.6,NULL,18346141876.84,15167141411.38,3179000465.46
SZ000002,2013-09-30,万科A,三季报,2014-10-27,CNY,63415318186.37,63415318186.37,53960019125.37,43030790288.57,NULL,5851811842.7,2321670644.72,1881104534.72,825408589.71,NULL,NULL,-387926.35,515560375.08,509360288.53,NULL,NULL,NULL,9970471509.73,78159012.02,47596251.69,10001034270.06,2523890378.34,7477143891.72,NULL,6160218880.98,1316925010.74,6119302256.69,0.56,0.56,32048432.74,NULL,NULL,7509192324.46,6192267313.72,1316925010.74
SZ000002,2013-06-30,万科A,中报,2014-08-18,CNY,41390345567.72,41390345567.72,34674141967.7,27488879049.6,NULL,4109273223.4,1431103459.29,1192208746.81,374778641.56,NULL,NULL,1463937.43,387543470.3,387628972.71,NULL,NULL,NULL,7105211007.75,55708930.55,27507632.79,7133412305.51,1797521006.92,5335891298.59,NULL,4556304906.89,779586391.7,4536753831.66,0.41,0.41,26119456.5,NULL,NULL,5362010755.09,4582424363.39,779586391.7
SZ000002,2013-03-31,万科A,一季报,2014-04-29,CNY,13999905876.13,13999905876.13,11641557150.02,8801586374.7,NULL,1327261361.29,623399229.48,572734921.67,299501235,NULL,NULL,1461266.63,35334452.82,35047719.69,NULL,NULL,NULL,2395144445.56,18529375.1,18788317.24,2394885503.42,605516273.76,1789369229.66,NULL,1613904228.33,175465001.33,1615472700.4,0.15,0.15,-4709455.74,NULL,NULL,1784659773.92,1609194772.59,175465001.33
SZ000002,2012-12-31,万科A,年报,2014-03-07,CNY,103116245136.42,103116245136.42,83023173062.97,65421614348,NULL,10916297537.1,3056377656.9,2780308041.1,764757191.68,NULL,NULL,-8719233.08,928687953.69,889787588.26,NULL,NULL,NULL,21013040794.06,144645173.12,87500829.07,21070185138.11,5407596715.05,15662588423.06,NULL,12551182392.23,3111406030.83,12511303092.59,1.14,1.14,-132159076.11,NULL,NULL,15530429346.95,12419023316.12,3111406030.83
SZ000002,2012-09-30,万科A,三季报,2013-10-30,CNY,46128221600.95,46128221600.95,38638284843.23,28885540216.07,NULL,5249540137.22,2104935827.84,1596506826.61,670414380.33,NULL,NULL,-9272666.5,672266635.86,626672977.93,NULL,NULL,NULL,8152930727.08,75934553.87,62881797.59,8165983483.36,2019811326.79,6146172156.57,NULL,5079887062.17,1066285094.4,5063652639.56,0.46,0.46,-155293536.85,NULL,NULL,5990878619.72,4924593525.32,1066285094.4
SZ000002,2012-06-30,万科A,中报,2013-08-07,CNY,30722991215.82,30722991215.82,25181340052.78,19274445195.45,NULL,3300682282.69,1238381864.65,843801467.17,423712462.94,NULL,NULL,-2271459.04,472950034.2,422519279.65,NULL,NULL,NULL,6012329738.2,49410165.1,13067915.16,6048671988.14,1513194352.23,4535477635.91,NULL,3725085079.33,810392556.58,3680771877.92,0.34,0.34,-100745281.14,NULL,NULL,4434732354.77,3624339798.19,810392556.58
SZ000002,2012-03-31,万科A,一季报,2013-04-23,CNY,10345911610.85,10345911610.85,8423986177.68,6022296925.45,NULL,1146408696.75,582236412.73,506456706.84,129311168.56,NULL,NULL,-10353617.67,125323401.68,76262237.97,NULL,NULL,NULL,2036895217.18,28522763.26,7275166.3,2058142814.14,527596047.91,1530546766.23,NULL,1395936766.18,134610000.05,1360382887.91,0.13,0.13,-39651292.07,NULL,NULL,1490895474.16,1356285474.11,134610000.05
SZ000002,2011-12-31,万科A,年报,2013-02-28,CNY,71782749800.68,71782749800.68,56716379546.64,43228163602.13,NULL,7778786086.49,2556775062.26,2578214642.3,509812978.62,NULL,NULL,-2868565.33,699715008.48,643987754.62,NULL,NULL,NULL,15763216697.19,76186678.42,33520955.29,15805882420.32,4206276208.55,11599606211.77,NULL,9624875268.23,1974730943.54,9566931546.48,0.88,0.88,183017341.02,NULL,NULL,11782623552.79,9807892609.25,1974730943.54
SZ000002,2011-09-30,万科A,三季报,2012-10-24,CNY,29308369223.23,29308369223.23,23783476901.17,17044419257.51,NULL,3492173807.32,1689365264.12,1271355291.69,194880218.21,NULL,NULL,-10446016.47,88637485.1,28904777.43,NULL,NULL,NULL,5603083790.69,65286117.71,18174255.15,5650195653.25,1543846650.58,4106349002.67,NULL,3583910174.21,522438828.46,3530915310.14,0.33,0.33,134279390.07,NULL,NULL,4240628392.74,3718189564.28,522438828.46
SZ000002,2011-06-30,万科A,中报,2012-08-07,CNY,19988838077.14,19988838077.14,15602924379.16,10992730405.83,NULL,2523089527.29,956748185.17,870243389.76,191674254.48,NULL,NULL,3627849.49,28330445.86,7773408.66,NULL,NULL,NULL,4417871993.33,42370359.38,8433694.49,4451808658.22,1199291123.9,3252517534.32,NULL,2977854653.1,274662881.22,2946808141.24,0.27,0.27,88446161.21,NULL,NULL,3340963695.53,3066300814.31,274662881.22
SZ000002,2011-03-31,万科A,一季报,2012-04-24,CNY,7970255508.29,7970255508.29,6307071301.08,4068773609.46,NULL,1094144709.05,393521353.24,562678787.41,149239657.85,NULL,NULL,-1942460.44,-12352923.89,-17803746.42,NULL,NULL,NULL,1648888822.88,29698586.11,4132686.45,1674454722.54,484490001.77,1189964720.77,NULL,1205138559.33,-15173838.56,1186061835.94,0.11,0.11,40279778.22,NULL,NULL,1230244498.99,1245418337.55,-15173838.56
SZ000002,2010-12-31,万科A,年报,2012-03-13,CNY,50713851442.63,50713851442.63,39581842880.99,30073495231.18,NULL,5624108804.74,2079092848.94,1846369257.59,504227742.57,NULL,NULL,-15054493.43,777931240.02,291703045.44,NULL,NULL,NULL,11894885308.23,71727162.82,25859892.03,11940752579.02,3101142073.98,8839610505.04,NULL,7283127039.15,1556483465.89,6984394617.27,0.66,0.66,6577300.53,NULL,NULL,8846187805.57,7289704339.68,1556483465.89
SZ000002,2010-09-30,万科A,三季报,2011-10-25,CNY,22380429859.16,22380429859.16,17872514768.76,13696153473.17,NULL,2225886334.54,1006726765.61,866287767.48,297152201.29,NULL,NULL,-16275323.8,516504216.31,85281854.38,NULL,NULL,NULL,5008143982.91,72035544.34,17433708.81,5062745818.44,1237100160.03,3825645658.41,NULL,3272003908.45,553641749.96,3088033351.12,0.298,0.298,-23439217.49,NULL,NULL,3802206440.92,3248564690.96,553641749.96
SZ000002,2010-06-30,万科A,中报,2011-08-09,CNY,16766330449.76,16766330449.76,13136949443.01,10239748864.29,NULL,1698341175,606401577.33,563265786.8,261326497.46,NULL,NULL,-5810671.18,494735138.69,94439939.81,NULL,NULL,NULL,4118305474.26,42932950.6,13098074.2,4148140350.66,987319461.74,3160820888.92,NULL,2812498573.2,348322315.72,2653033053.51,0.26,0.26,-46201752.16,NULL,NULL,3114619136.76,2766296821.04,348322315.72
SZ000002,2010-03-31,万科A,一季报,2011-04-20,CNY,7504969754.53,7504969754.53,6029802523.28,4749115444.95,NULL,745505790.15,293290365.1,309252998.83,105592294.39,NULL,NULL,-1082691.69,67864365.84,8949974.68,NULL,NULL,NULL,1541948905.4,18487593.75,8825659.03,1551610840.12,375655681.01,1175955159.11,NULL,1126579449.19,49375709.92,1078090738.12,0.1,0.1,7998015.53,NULL,NULL,1183953174.64,1134577464.72,49375709.92
SZ000002,2009-12-31,万科A,年报,2011-03-08,CNY,48881013143.49,48881013143.49,41122442525.36,34514717705,NULL,3602580351.82,1513716869.35,1441986772.29,573680423.04,NULL,NULL,2435350.77,924076829.1,541860864.68,NULL,NULL,NULL,8685082798,70678786.74,138333776.65,8617427808.09,2187420269.4,6430007538.69,NULL,5329737727,1100269811.69,5232336866.7,0.48,0.48,62370848.23,NULL,NULL,6492378386.92,5392108575.23,1100269811.69
SZ000002,2009-09-30,万科A,三季报,2010-10-25,CNY,29543838457.46,29543838457.46,24837033896.31,20618995957.09,NULL,2209992143.41,934484165.61,887374561.72,424340296.9,NULL,NULL,1694880,314242143.86,179591758.19,NULL,NULL,NULL,5022741585.01,75145983.26,80808401.41,5017079166.86,1347097206.51,3669981960.35,NULL,2957592238.84,712389721.51,2878657440.24,0.269,0.269,36823020.57,NULL,NULL,3706804980.92,2994415259.41,712389721.51
SZ000002,2009-06-30,万科A,中报,2010-08-10,CNY,21808652427.82,21808652427.82,17778062447.79,15007303368.2,NULL,1635821548.09,551447478.82,569032075.09,237104136.49,NULL,NULL,-1849320,162106209.81,145036315.35,NULL,NULL,NULL,4190846869.84,45918307.93,45759819.53,4191005358.24,1090778103.45,3100227254.79,NULL,2524392406.54,575834848.25,2523877456.32,0.23,0.23,48540814.78,NULL,NULL,3148768069.57,2572933221.32,575834848.25
SZ000002,2009-03-31,万科A,一季报,2010-04-27,CNY,8164318688.66,8164318688.66,6966013386.12,5404078573.96,NULL,855571912.3,238578263.06,282814192.37,184318797.17,NULL,NULL,-2146320,35434913.8,18971433.3,NULL,NULL,NULL,1231593896.34,15638121.35,19549784.17,1227682233.52,339139681.33,888542552.19,NULL,768764018.98,119778533.21,772826491.53,0.07,0.07,30261168.8,NULL,NULL,918803720.99,799025187.78,119778533.21
SZ000002,2008-12-31,万科A,年报,2010-03-02,CNY,40991779214.96,40991779214.96,34855663288.39,25005274464.91,NULL,4533872994.46,1860350084.01,1530799165.46,657253346.42,NULL,NULL,19262232,209411393.5,209735864.65,NULL,NULL,NULL,6364789552.07,57455149.7,99959075.74,6322285626.03,1682416473.3,4639869152.73,NULL,4033170027.89,606699124.84,4060585300.93,0.37,0.37,39354390.32,NULL,NULL,4679223543.05,4072524418.21,606699124.84
SZ000002,2008-09-30,万科A,三季报,2009-10-26,CNY,22541912977.14,22541912977.14,18871375326.74,13416159543.85,NULL,2480041608.76,1133777027.44,1003705599.45,272855453.47,NULL,NULL,19651104,68141627.31,74664101.4,NULL,NULL,NULL,3758330381.71,46236970.04,54146042.26,3750421309.49,1116100948.33,2634320361.16,NULL,2276541800.2,357778560.96,2281471778.36,0.207,0.207,52194758.65,NULL,NULL,2686515119.81,2328736558.85,357778560.96
SZ000002,2008-06-30,万科A,中报,2009-08-04,CNY,17255013019.21,17255013019.21,13947015728.89,10171411545.62,NULL,2039138265.25,709183337.34,816743868.44,200770605.8,NULL,NULL,-3016728,22498788.21,21781037.48,NULL,NULL,NULL,3327479350.53,40967532.47,40490493.14,3327956389.86,1021286319.72,2306670070.14,NULL,2061055712.25,245614357.89,2061293163.35,0.187,0.187,66017446.18,NULL,NULL,2372687516.32,2127073158.43,245614357.89
SZ000002,2008-03-31,万科A,一季报,2009-04-27,CNY,6400435839.58,6400435839.58,5363943355.71,3925912602.33,NULL,647680675.15,278414498.13,371606638.7,133089160.45,NULL,NULL,-15321975.13,6973159.3,6973159.3,NULL,NULL,NULL,1028143668.04,6422987.7,11738834.05,1022827821.69,281098025.98,741729795.71,NULL,718133261.64,23596534.07,722120772.84,0.065,0.065,NULL,NULL,NULL,NULL,NULL,NULL
